ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283139 9 283656 15 284175 18 284694 21 285213 23 285732 25 286251 28 286771 29 287290 31 287810 32 288330 32 288850 33 289370 34 289890 35 290410 36 290930 36 291450 37 291970 38 292490 38 293010 39 293530 39 294050 39 294570 40 295090 40 295610 40 296130 40 296650 40 297170 40 297691 39 298211 39 298731 39 299252 37 299772 37 300293 36 300816 32 301341 26 301865 21 302391 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77994 5 78511 8 79029 10 79547 12 80066 13 80584 15 81103 16 81622 17 82141 18 82661 18 83180 19 83700 19 84219 20 84739 20 85259 20 85778 21 86298 21 86818 21 87338 22 87858 22 88378 22 88898 22 89418 22 89939 21 90459 21 90979 21 91500 20 92020 20 92541 19 93061 19 93582 18 94103 17 94624 16 95145 15 95666 14 96187 13 96708 12 97230 10 97751 9 98274 6 98797 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80229 3 80743 14 81261 18 81780 20 82299 21 82818 22 83337 23 83857 23 84376 24 84896 24 85416 23 85936 22 86456 22 86976 22 87495 23 88015 23 88535 23 89055 23 89575 22 90095 22 90615 22 91135 22 91656 20 92176 18 92697 15 93217 14 93739 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297956 3 298474 5 298992 8 299510 10 300029 11 300548 12 301067 13 301586 14 302105 15 302624 16 303143 17 303663 17 304182 18 304701 19 305220 20 305740 19 306260 19 306780 19 307300 19 307820 19 308340 19 308860 19 309380 19 309900 19 310421 18 310941 18 311462 17 311982 17 312503 16 313024 15 313545 15 314065 14 314586 14 315107 13 315627 13 316148 12 316668 12 317189 11 317711 9 318232 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232326 11 232838 24 233354 31 233872 34 234391 36 234910 38 235429 40 235948 41 236468 41 236986 43 237501 48 238020 49 238539 50 239058 51 239577 52 240096 53 240616 53 241136 53 241656 53 242176 53 242696 53 243216 52 243736 51 244256 51 244776 50 245296 50 245816 49 246336 49 246856 48 247376 48 247896 48 248417 46 248938 45 249458 44 249979 43 250500 41 251021 39 251542 38 252064 35 252587 30 253110 25 253633 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,92665 5 93182 10 93700 13 94220 15 94739 23 95259 26 95779 27 96299 28 96819 29 97340 27 97860 27 98381 25 98902 22 99424 18 99946 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113341 10 113859 15 114377 19 114896 22 115415 24 115934 25 116454 25 116974 25 117494 25 118013 26 118534 25 119054 25 119574 25 120095 24 120615 24 121136 23 121657 22 122178 21 122700 19 123221 18 123741 18 124262 17 124782 17 125303 16 125824 15 126345 14 126866 13 127387 12 127909 10 128430 9 128952 7 129476 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,316091 7 316607 14 317125 18 317643 21 318159 25 318676 29 319194 32 319713 33 320233 34 320752 35 321272 36 321792 37 322312 37 322832 37 323352 37 323873 36 324393 37 324914 36 325434 36 325955 35 326475 35 326996 34 327517 33 328038 32 328558 32 329079 31 329600 29 330121 28 330643 26 331165 23 331688 19 332211 14 332734 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297371 7 297888 12 298407 15 298925 19 299444 21 299964 23 300483 26 301003 28 301522 30 302042 31 302562 31 303082 32 303602 32 304122 32 304642 32 305162 32 305682 33 306202 33 306722 33 307242 33 307762 33 308282 33 308802 33 309322 33 309842 33 310363 32 310883 32 311403 32 311923 31 312444 30 312964 29 313485 27 314007 24 314529 21 315055 14 315583 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81242 9 81760 13 82279 16 82798 18 83317 20 83837 20 84356 20 84876 20 85395 21 85915 21 86434 22 86953 23 87472 23 87992 23 88511 24 89030 25 89550 25 90069 26 90589 26 91109 26 91629 27 92150 26 92671 25 93192 24 93714 21 94237 17 94762 11 95285 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275171 14 275687 22 276203 29 276721 33 277237 39 277756 42 278273 46 278792 48 279310 51 279829 53 280347 55 280866 56 281385 58 281904 59 282423 61 282942 62 283461 63 283980 64 284499 65 285019 65 285538 66 286057 67 286577 67 287097 67 287617 67 288136 68 288656 68 289175 69 289694 70 290214 69 290734 43 290781 21 291254 37 291309 12 291774 35 291831 9 292294 32 292356 2 292814 31 293334 30 293854 29 294374 28 294894 27 295414 26 295934 25 296454 24 296974 24 297494 23 298014 22 298534 22 299054 21 299574 20 300094 20 300614 19 301134 18 301656 15 302177 12 302699 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,286233 7 286751 11 287271 13 287790 15 288310 16 288830 17 289350 17 289869 19 290389 19 290908 20 291428 20 291947 22 292466 23 292985 24 293503 26 294022 27 294542 27 295061 28 295581 28 296101 28 296621 29 297141 29 297661 29 298182 28 298702 29 299223 28 299743 29 300264 29 300785 30 301305 31 301826 30 302347 29 302868 28 303390 26 303911 25 304433 23 304954 22 305476 19 305997 17 306519 13 307042 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356417 7 356934 13 357453 16 357972 19 358491 22 359011 23 359530 25 360050 26 360568 29 361087 30 361607 31
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,327133 15 327650 21 328168 24 328687 26 329206 28 329725 30 330244 31 330763 33 331283 33 331802 34 332322 35 332841 36 333361 36 333881 36 334401 36 334921 36 335442 35 335962 35 336482 35 337003 33 337524 28 338045 25 338566 22 339087 17 339608 14 340132 1 340135 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306767 7 307286 10 307805 12 308324 14 308843 16 309362 17 309881 19 310400 20 310919 22 311438 24 311957 25 312476 27 312995 28 313514 29 314033 30 314552 31 315072 31 315592 30 316112 30 316632 29 317152 28 317672 26 318192 24 318712 11 319232 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283617 5 284136 8 284654 11 285173 14 285693 15 286212 18 286731 19 287251 19 287770 20 288290 19 288810 19 289330 19 289851 18 290371 17 290891 17 291412 15 291933 13 292454 10 292977 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89532 5 90055 7 90578 8 91101 10 91624 11 92148 11 92671 12 93195 12 93719 12 94243 12 94767 11 95290 12 95814 12 96338 12 96862 12 97386 12 97910 11 98434 11 98958 11 99482 10 100006 10 100531 8 101055 8 101580 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111218 5 111736 13 112257 17 112779 19 113302 20 113825 22 114349 22 114873 22 115397 22 115921 22 116445 21 116969 21 117493 20 118018 19 118543 17 119069 14 119596 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62951 3 63474 5 63997 7 64520 9 65044 9 65568 9 66092 9 66616 9 67139 10 67663 10 68187 10 68711 10 69235 10 69759 9 70283 9 70807 9 71331 9 71855 9 72380 7 72905 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126347 5 126870 7 127393 8 127916 10 128440 11 128963 12 129487 12 130011 12 130535 12 131059 12 131582 12 132106 11 132630 10 133154 10 133678 9 134203 7 134727 6 135251 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91276 5 91797 9 92319 11 92842 12 93365 13 93888 14 94412 14 94935 15 95459 14 95982 14 96506 13 97030 12 97554 11 98078 10 98602 9 99126 8 99650 7 100174 6 100698 5 101222 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,38342 5 38865 7 39389 8 39912 9 40436 9 40960 9 41483 10 42007 10 42531 10 43055 10 43579 10 44103 10 44627 10 45151 10 45675 9 46200 7 46724 6 47250 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109155 5 109678 7 110201 9 110725 10 111249 11 111773 12 112298 11 112822 11 113346 11 113871 10 114396 8 114921 7 115446 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55238 3 55762 4 56285 5 56809 6 57332 7 57856 7 58380 7 58904 8 59428 8 59952 8 60476 8 61000 7 61524 7 62048 7 62572 7 63096 6 63620 5 64144 4 64669 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119551 6 120074 8 120597 10 121120 12 121644 12 122168 13 122692 13 123216 13 123741 12 124266 11 124791 10 125316 7 125842 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168365 6 168889 6 169412 8 169936 8 170459 9 170983 9 171507 10 172030 11 172554 11 173077 12 173600 13 174124 13 174648 13 175172 13 175696 12 176220 12 176745 10 177269 10 177794 8 178319 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167272 5 167795 7 168318 9 168841 11 169365 12 169889 12 170413 13 170937 13 171462 12 171986 12 172511 11 173036 10 173561 8 174086 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97103 6 97626 8 98150 9 98673 11 99197 12 99721 12 100245 12 100769 12 101293 12 101817 12 102341 12 102866 11 103390 10 103915 8 104440 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56690 1 57211 5 57734 7 58257 9 58781 9 59305 9 59828 10 60352 10 60876 10 61400 10 61924 10 62448 10 62972 10 63497 9 64021 8 64546 7 65071 5 65597 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81214 3 81736 6 82259 7 82782 8 83305 9 83829 9 84353 9 84877 9 85401 9 85925 9 86449 8 86974 7 87498 6 88024 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153592 2 154115 4 154638 6 155161 7 155685 7 156208 8 156732 8 157255 8 157779 8 158303 8 158827 8 159351 8 159875 9 160399 9 160923 9 161448 8 161973 7 162498 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15818 5 16342 7 16865 8 17389 9 17912 11 18436 11 18960 11 19484 11 20008 11 20532 10 21056 10 21580 10 22104 9 22629 7 23154 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,428 6 951 7 1475 7 1999 7 2523 7 3047 7 3571 7 4095 7 4619 7 5143 7 5667 7 6191 7 6716 5 7240 5 7765 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152558 7 153080 10 153604 11 154128 11 154651 12 155176 11 155700 11 156224 11 156748 11 157273 9 157798 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166679 6 167202 9 167724 11 168247 12 168770 13 169294 13 169817 14 170341 14 170865 14 171389 13 171913 12 172438 11 172962 10 173487 8 174013 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152971 3 153495 4 154018 5 154542 5 155066 6 155590 6 156114 6 156638 6 157162 6 157686 7 158210 7 158734 7 159258 7 159782 7 160306 7 160830 8 161354 8 161878 8 162402 8 162926 8 163450 8 163974 8 164498 9 165022 9 165547 8 166071 8 166595 8 167119 8 167643 8 168167 8 168692 7 169216 7 169740 6 170264 6 170789 4 171314 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32028 4 32551 6 33075 7 33598 8 34122 9 34646 9 35170 10 35694 10 36218 10 36742 10 37266 10 37790 10 38314 10 38839 9 39363 9 39887 9 40411 9 40935 9 41460 7 41984 7 42509 6 43033 5 43558 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96485 4 97008 6 97530 9 98053 10 98575 11 99098 12 99622 12 100145 13 100669 13 101193 13 101717 13 102241 13 102766 12 103290 12 103815 10 104340 8 104865 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67076 5 67598 8 68122 10 68645 12 69169 12 69693 13 70217 13 70741 13 71265 13 71789 13 72314 11 72839 10 73364 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154693 6 155216 8 155739 10 156262 11 156786 11 157309 12 157833 12 158357 13 158881 13 159404 14 159928 15 160452 15 160977 14 161501 14 162026 13 162552 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59761 6 60283 9 60806 10 61329 12 61853 12 62377 12 62901 13 63425 13 63949 13 64473 13 64998 11 65522 11 66046 11 66571 9 67095 8 67620 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156287 8 156810 10 157333 12 157857 12 158381 13 158905 13 159429 13 159954 12 160478 12 161003 12 161528 11 162053 10 162578 9 163103 8 163628 7 164155 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81321 8 81844 10 82367 13 82891 13 83415 13 83938 14 84462 14 84986 13 85510 13 86034 12 86558 10 87082 9 87606 7 88131 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160421 2 160943 5 161465 7 161988 9 162511 10 163034 11 163558 11 164082 11 164606 10 165130 9 165655 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36707 6 37230 8 37753 9 38277 10 38800 12 39324 13 39848 16 40372 17 40897 16 41421 16 41946 15 42471 14 42996 12 43521 10 44047 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54658 1 55178 8 55700 11 56224 12 56747 13 57271 13 57795 14 58319 14 58843 14 59367 15 59891 15 60415 15 60939 15 61463 15 61988 14 62512 13 63037 11 63562 10 64086 9 64612 6 65138 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1037 10 1561 10 2085 10 2608 11 3132 11 3656 11 4180 11 4704 11 5228 11 5752 11 6276 11 6801 10 7325 10 7849 10 8373 10 8897 10 9421 10 9946 9 10470 9 10994 9 11519 8 12043 8 12567 7 13092 6 13617 4 14141 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141030 2 141552 5 142076 6 142599 8 143123 8 143646 10 144170 10 144694 10 145218 11 145742 11 146266 11 146790 11 147314 10 147838 9 148363 7 148888 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161398 3 161921 6 162444 8 162967 9 163491 10 164015 10 164539 10 165063 10 165587 10 166111 10 166635 10 167159 10 167683 10 168208 9 168732 8 169257 6 169783 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172826 2 173349 3 173872 5 174395 6 174918 7 175442 6 175966 6 176489 7 177013 7 177537 7 178061 7 178585 6 179109 6 179633 6 180157 5 180681 5 181205 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,123759 2 124280 6 124803 8 125326 9 125850 10 126373 11 126897 12 127420 13 127943 14 128467 14 128991 14 129515 14 130039 14 130563 13 131087 13 131611 12 132136 10 132662 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160377 3 160898 7 161419 10 161942 11 162465 12 162988 13 163512 13 164036 12 164560 11 165084 9 165609 7 166133 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37261 2 37784 4 38307 5 38831 6 39354 7 39878 7 40402 8 40926 8 41450 8 41974 8 42498 8 43022 8 43546 8 44070 8 44593 9 45117 9 45641 9 46165 9 46689 9 47213 9 47737 9 48261 8 48785 8 49309 7 49834 6 50358 6 50882 5 51408 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118063 4 118587 5 119110 7 119634 7 120158 8 120682 8 121206 8 121730 9 122254 9 122779 8 123303 8 123827 8 124351 8 124876 7 125401 6 125925 5 126451 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129037 3 129559 7 130081 10 130605 10 131129 10 131652 11 132176 11 132700 11 133224 11 133748 11 134272 10 134796 10 135320 9 135844 8 136368 7 136893 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137896 4 138420 6 138944 7 139468 8 139992 8 140516 9 141040 10 141565 9 142089 10 142613 10 143138 9 143662 10 144186 10 144711 9 145235 9 145759 9 146284 8 146808 7 147333 6 147858 4 148382 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83340 4 83863 7 84387 9 84911 11 85435 12 85959 12 86483 12 87008 11 87532 11 88056 11 88581 10 89105 10 89630 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118647 2 119170 4 119694 4 120218 4 120741 6 121265 6 121789 6 122312 7 122836 7 123360 7 123884 7 124408 8 124932 8 125456 8 125980 8 126503 9 127027 9 127551 9 128075 9 128600 8 129124 8 129648 7 130172 7 130696 7 131220 7 131744 6 132268 6 132793 4 133317 4 133841 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,66932 3 67455 4 67979 4 68502 5 69026 5 69550 5 70074 5 70597 6 71121 6 71645 5 72169 5 72693 5 73216 6 73740 6 74264 6 74788 6 75311 7 75835 6 76359 6 76883 6 77407 6 77931 6 78455 6 78978 7 79502 6 80027 5 80551 5 81075 5 81599 4 82123 4 82647 3 83172 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143720 4 144243 6 144766 7 145290 7 145813 8 146337 8 146860 9 147384 9 147908 10 148432 10 148956 10 149480 10 150004 10 150528 10 151053 9 151578 7 152104 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107964 5 108487 7 109010 9 109534 9 110057 10 110581 10 111105 10 111629 10 112152 11 112676 11 113199 11 113723 11 114246 12 114770 12 115293 12 115816 14 116340 14 116863 15 117387 15 117910 16 118434 16 118957 17 119481 17 120004 17 120528 17 121052 17 121576 16 122099 16 122624 15 123148 14 123672 13 124197 11 124723 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176672 1 177194 6 177718 8 178242 9 178765 11 179289 12 179813 13 180337 13 180861 13 181386 12
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74520 8 75043 11 75567 13 76091 15 76615 17 77139 18 77663 19 78187 20 78711 21 79236 20 79760 20 80286 18 80812 15 81340 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131166 5 131689 7 132212 8 132736 9 133260 9 133783 11 134307 11 134831 11 135355 11 135880 10 136405 8 136930 7 137456 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,65807 2 66331 2 66855 2 67378 3 67902 4 68426 4 68950 4 69474 4 69998 4 70522 4 71046 4 71570 4 72094 4 72618 5 73142 5 73666 5 74190 5 74714 5 75238 5 75762 5 76286 5 76810 5 77334 5 77857 6 78381 6 78905 6 79429 6 79953 6 80477 6 81001 6 81525 6 82049 6 82573 6 83097 6 83621 6 84145 6 84669 6 85193 6 85717 6 86241 6 86766 5 87290 5 87814 5 88339 4 88863 4 89387 4 89911 4 90436 3 90960 3 91484 3 92009 2 92533 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138979 8 139501 10 140017 18 140539 20 141063 20 141587 20 142111 20 142635 18 143160 16 143685 14 144211 11 144736 9 145262 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121670 5 122193 12 122718 13 123242 14 123766 16 124290 17 124814 17 125338 17 125862 17 126386 17 126910 17 127434 17 127959 16 128483 16 129007 16 129531 15 130055 15 130578 16 131103 15 131627 14 132151 14 132676 12 133202 10 133728 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16427 5 16950 6 17474 7 17998 7 18522 7 19046 7 19570 8 20094 8 20618 8 21142 8 21666 7 22190 7 22715 6 23239 6 23763 6 24287 6 24811 6 25334 7 25858 7 26382 7 26906 6 27430 6 27954 6 28478 6 29002 6 29526 6 30050 5 30574 5 31099 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29989 6 30512 9 31036 10 31559 12 32083 12 32607 12 33131 12 33655 12 34180 11 34704 10 35228 10 35752 10 36276 10 36801 9 37325 9 37849 9 38374 7 38899 6 39423 5 39948 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56593 3 57117 4 57641 5 58165 6 58689 6 59213 6 59737 6 60261 6 60785 5 61309 5 61833 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70833 6 71357 6 71881 6 72404 8 72928 8 73452 8 73976 8 74500 8 75024 8 75548 8 76073 6 76597 5 77122 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,101654 3 102178 3 102701 4 103225 4 103749 4 104272 5 104796 5 105320 5 105844 5 106368 5 106892 5 107416 5 107940 5 108464 5 108989 4 109513 4 110037 4 110561 4 111086 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30659 6 31182 8 31706 8 32230 9 32754 9 33278 9 33802 9 34326 9 34849 10 35373 10 35897 10 36421 10 36945 10 37468 11 37992 11 38515 12 39039 12 39562 13 40085 14 40609 14 41132 14 41656 13 42179 12 42703 9 43226 7 43750 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176128 3 176651 5 177174 7 177698 8 178222 8 178746 8 179270 9 179793 10 180317 10 180842 8 181366 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44164 5 44687 9 45211 11 45735 12 46259 12 46783 12 47308 11 47833 10 48357 10 48882 8 49409 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80699 10 81222 17 81745 19 82269 19 82793 19 83317 19 83841 19 84365 19 84889 19 85413 19 85937 18 86461 17 86985 16 87509 16 88033 15 88557 15 89082 13 89607 11 90132 10 90659 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,42 8 566 10 1089 12 1613 12 2137 12 2662 10 3185 11 3708 12 4231 12 4755 12 5279 11 5803 9 6327 8 6852 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175861 3 176385 4 176908 5 177432 5 177956 5 178480 5 179004 6 179528 6 180051 7 180575 7 181100 5 181623 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133986 4 134510 4 135034 4 135558 4 136081 5 136605 5 137128 6 137652 6 138176 6 138700 6 139223 7 139747 6 140271 6 140795 6 141318 7 141842 7 142366 7 142890 7 143414 7 143937 8 144461 7 144985 7 145509 7 146032 8 146556 8 147080 8 147604 8 148128 7 148651 8 149175 8 149699 8 150223 8 150746 9 151270 8 151794 8 152318 8 152842 8 153366 8 153889 8 154413 8 154937 8 155461 7 155985 7 156508 8 157032 8 157556 7 158080 7 158604 7 159127 7 159651 7 160175 7 160699 7 161223 6 161747 6 162270 7 162794 6 163318 6 163842 6 164366 5 164890 5 165414 5 165938 4 166462 4 166986 3 167510 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111438 3 111962 3 112486 3 113010 3 113533 5 114057 5 114580 6 115104 6 115628 6 116151 7 116675 6 117199 6 117723 6 118246 7 118770 7 119294 7 119817 8 120341 8 120865 8 121389 7 121912 8 122436 8 122960 8 123483 9 124007 9 124531 8 125055 8 125578 9 126102 9 126626 8 127150 8 127673 9 128197 8 128721 8 129245 8 129768 9 130292 8 130815 9 131339 8 131863 8 132387 8 132910 9 133434 8 133958 7 134482 7 135005 8 135529 8 136053 7 136576 8 137100 8 137624 8 138148 7 138671 8 139195 7 139718 8 140242 8 140766 7 141290 7 141813 8 142337 7 142861 7 143385 7 143909 6 144433 6 144957 6 145481 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120 10 643 11 1167 11 1691 10 2216 8 2740 6
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125713 10 126213 28 126723 31 127233 35 127743 38 128253 41 128763 44 129274 46 129785 48 130296 50 130806 53 131318 54 131829 56 132340 58 132851 59 133362 61 133873 62 134384 64 134895 66 135406 67 135917 68 136429 69 136940 70 137451 71 137963 71 138475 71 138986 72 139497 73 140008 74 140520 75 141032 75 141544 74 142056 74 142568 74 143080 74 143592 74 144104 74 144616 74 145128 73 145640 73 146152 73 146664 73 147178 70 147690 69 148203 67 148716 65 149229 62 149742 59 150255 56 150768 53 151282 49 151795 46 152308 43 152821 40 153335 37 153848 34 154362 30 154876 26 155390 23
