ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,23972 2 24489 8 25008 11 25527 13 26046 14 26566 15 27085 16 27605 16 28125 16 28645 15 29166 14 29687 12 30209 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66349 12 66864 20 67382 22 67901 23 68421 23 68942 21 69462 20 69983 17 70506 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96379 5 96898 8 97416 11 97935 13 98455 13 98975 13 99494 14 100015 13 100535 13 101055 12 101575 12 102095 11 102616 8 103139 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,142348 7 142867 9 143386 10 143906 11 144426 11 144946 11 145466 11 145986 11 146507 10 147028 8 147550 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,19446 7 19964 11 20483 13 21001 16 21520 18 22039 19 22559 19 23078 20 23598 20 24117 20 24637 19 25157 18 25677 15 26198 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65764 9 66283 11 66803 12 67323 13 67843 13 68363 13 68883 13 69404 12 69924 12 70445 10 70966 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58278 1 58790 13 59307 18 59825 20 60345 21 60864 22 61383 23 61902 24 62421 25 62941 25 63459 27 63978 28 64498 27 65018 26 65538 23 66059 17 66580 12 67101 9 67623 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,169539 7 170056 10 170575 12 171093 14 171612 15 172131 15 172650 14 173170 12 173690 10 174210 9 174730 8 175251 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,123789 10 124308 12 124828 12 125348 12 125868 12 126389 10 126909 10 127430 8 127951 7 128474 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,160185 10 160702 15 161220 17 161739 18 162258 18 162777 18 163297 17 163817 15 164337 13 164857 12 165378 10 165899 8 166421 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17522 5 18041 8 18560 10 19079 12 19598 14 20117 16 20637 17 21157 17 21677 17 22197 17 22717 17 23237 17 23758 15 24278 15 24800 12 25321 10 25845 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155173 6 155692 9 156211 12 156731 12 157251 13 157771 13 158291 13 158811 13 159331 12 159851 12 160371 11 160892 9 161412 9 161933 7 162454 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26695 7 27213 16 27733 18 28252 20 28772 21 29292 21 29812 21 30332 22 30852 22 31373 21 31893 21 32414 20 32934 21 33455 21 33975 21 34495 22 35016 22 35536 23 36057 22 36577 22 37098 21 37619 21 38140 20 38661 18 39183 16 39706 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59379 4 59897 8 60416 10 60936 11 61455 12 61975 12 62496 12 63016 12 63536 12 64057 10 64579 6 65101 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,148200 1 148719 2 149239 2 149759 2 150279 2 150800 1 151320 1 151840 1 152360 1 152880 1 153400 1 153920 1 154440 1 154960 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9361 1 9881 3 10401 4 10921 5 11441 6 11961 7 12481 8 13001 9 13521 9 14041 10 14561 10 15081 10 15601 10 16121 10 16641 10 17161 9 17681 9 18201 7 18721 6 19241 4 19761 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,97263 10 97780 15 98299 17 98818 18 99338 18 99857 20 100377 19 100897 19 101417 18 101938 17 102458 16 102979 14 103499 13 104020 11 104541 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96317 7 96836 9 97355 11 97875 12 98395 13 98915 13 99435 13 99955 13 100476 12 100996 11 101517 9 102038 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156771 4 157289 7 157808 9 158328 9 158847 10 159367 10 159887 10 160406 11 160926 12 161446 12 161966 12 162487 11 163007 11 163528 11 164049 9 164571 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,34929 5 35448 7 35966 10 36485 11 37005 12 37524 13 38043 14 38563 14 39083 13 39604 11 40124 10 40644 9 41165 7 41687 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88033 5 88551 10 89070 12 89589 14 90108 16 90627 18 91146 19 91666 19 92186 19 92706 19 93226 19 93746 18 94267 16 94788 13 95309 11 95831 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150141 4 150658 11 151177 13 151696 14 152215 15 152733 17 153253 17 153773 17 154293 16 154813 15 155333 12 155854 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95823 2 96342 5 96860 8 97377 11 97896 13 98416 13 98936 14 99456 14 99977 13 100498 12 101019 10 101542 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,93053 8 93571 12 94090 14 94609 16 95129 16 95649 17 96169 17 96689 17 97209 17 97729 17 98249 16 98769 16 99289 15 99809 14 100330 12 100850 11 101371 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40564 5 41083 8 41603 9 42123 12 42644 30 42677 5 43165 29 43200 1 43685 29 44205 29 44726 28 45247 27 45767 27 46287 28 46808 27 47328 27 47848 27 48369 24 48890 22 49413 18 49936 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,36805 3 37322 7 37840 11 38359 13 38878 14 39398 15 39916 17 40436 17 40956 17 41476 16 42001 10 42524 5 43046 2 43567 1 44088 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109255 1 109772 6 110291 9 110811 12 111331 14 111851 15 112371 16 112891 17 113411 17 113932 17 114452 17 114972 17 115492 17 116013 15 116533 15 117053 15 117573 14 118094 12 118615 11 119135 10 119657 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55696 4 56214 8 56733 10 57253 11 57773 11 58293 11 58814 10 59334 9 59855 7 60375 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100681 5 101194 13 101713 15 102232 17 102751 19 103271 19 103791 20 104311 20 104832 19 105352 18 105874 15 106396 11 106918 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103360 6 103878 11 104397 16 104917 18 105436 21 105956 22 106476 23 106996 23 107516 23 108037 22 108557 22 109078 21 109599 20 110120 19 110642 17 111163 16 111684 15 112205 14 112726 12 113247 10 113767 6 113774 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155828 8 156347 11 156865 14 157385 14 157904 15 158424 14 158944 14 159464 13 159985 10 160505 8 161026 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,121521 15 122040 18 122559 20 123078 21 123598 21 124118 21 124638 21 125158 21 125679 20 126200 19 126722 16 127244 12 127771 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,476 25 995 23 1515 22 2035 23 2554 25 3074 24 3594 24 4114 23 4634 21 5155 18 5676 14 6199 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,87541 5 88060 7 88578 10 89097 12 89616 13 90136 14 90655 15 91174 16 91694 16 92214 16 92733 17 93253 16 93774 13 94294 9 94816 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,79280 6 79799 9 80319 11 80839 11 81360 10 81881 9 82403 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41995 6 42514 10 43033 13 43553 14 44073 15 44593 15 45114 15 45635 14 46155 14 46676 13 47196 13 47717 11 48237 11 48758 9 49279 7 49801 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168853 10 169371 14 169890 16 170409 17 170928 18 171447 19 171966 20 172486 20 173006 20 173526 20 174046 19 174567 13 175088 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,23168 9 23687 11 24207 12 24727 13 25247 13 25767 13 26287 12 26808 10 27331 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10221 6 10739 14 11258 16 11777 17 12297 17 12817 17 13337 17 13857 15 14379 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,124942 7 125461 10 125980 12 126500 14 127019 17 127539 20 128059 21 128579 23 129099 23 129620 23 130140 23 130661 22 131182 21 131703 20 132224 19 132746 17 133268 14 133789 11 134312 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,107266 2 107786 3 108305 5 108824 7 109337 15 109856 16 110375 17 110895 17 111415 17 111935 17 112455 17 112975 17 113495 17 114015 17 114534 17 115054 17 115575 15 116096 13 116620 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117094 6 117612 10 118131 12 118650 14 119170 14 119689 15 120209 15 120729 15 121249 14 121769 14 122289 13 122810 10 123331 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,452 23 972 23 1493 22 2014 21 2534 20 3055 19 3576 17 4097 15 4618 13 5139 11 5660 9 6184 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13181 4 13700 6 14220 9 14740 10 15259 12 15779 13 16299 13 16819 13 17338 14 17858 13 18378 13 18898 12 19417 13 19937 12 20457 11 20978 9 21499 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,47020 2 47536 8 48055 10 48574 12 49093 13 49613 14 50132 15 50652 15 51172 16 51692 16 52212 16 52733 14 53255 11 53776 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,115515 11 116033 15 116552 17 117071 18 117590 19 118110 19 118630 19 119149 20 119669 20 120189 19 120709 18 121229 18 121749 15 122269 12 122790 10 123310 8 123832 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67654 10 68172 14 68692 15 69212 14 69732 13 70252 12 70772 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100916 7 101436 9 101955 11 102474 13 102993 15 103513 15 104032 16 104552 16 105072 15 105592 15 106112 14 106633 12 107154 10 107675 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13027 8 13545 11 14064 13 14583 15 15102 16 15622 17 16142 17 16662 17 17182 17 17702 17 18223 16 18744 15 19265 14 19786 13 20307 12 20830 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,177304 5 177823 6 178342 8 178862 9 179382 9 179903 8 180423 8 180944 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,141781 4 142300 8 142311 1 142819 14 143338 15 143857 16 144376 18 144896 19 145415 20 145935 21 146455 21 146975 21 147495 21 148015 21 148535 1 148537 17 149057 17 149577 16 150097 15 150618 13 151138 12 151659 11 152181 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,29744 2 30260 9 30779 11 31298 12 31817 14 32337 14 32857 15 33378 14 33898 14 34418 13 34939 12 35459 12 35980 10 36501 8 37022 6 37544 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,175376 5 175895 9 176415 10 176934 12 177455 12 177975 13 178497 12 179019 12 179540 13 180061 13 180582 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,415 15 936 13 1458 11 1980 8 2502 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,123127 4 123646 7 124166 8 124685 11 125205 11 125725 12 126245 12 126765 12 127285 12 127805 11 128325 10 128845 9 129366 7 129887 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,130941 5 131451 16 131970 18 132490 19 133009 20 133529 20 134049 20 134570 18 135090 18 135612 15 136133 13 136654 12 137176 8 137700 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56790 1 57309 5 57828 10 58348 11 58868 12 59388 12 59908 12 60428 12 60947 13 61467 13 61987 13 62508 12 63028 11 63548 11 64068 10 64589 8 65110 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,157299 6 157818 9 158337 11 158857 12 159377 12 159897 12 160417 12 160938 11 161458 10 161978 9 162498 8 163018 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,44824 10 45343 12 45863 13 46382 14 46901 16 47421 16 47941 17 48460 18 48980 18 49500 18 50020 17 50540 17 51063 13 51585 9 52107 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,33009 3 33528 5 34047 7 34566 8 35085 9 35605 9 36125 8 36645 7 37165 7 37685 6 38206 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51594 5 52113 7 52632 8 53152 7 53672 6 54193 3 54714 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168352 7 168871 9 169390 12 169909 14 170428 15 170948 16 171467 17 171987 17 172507 17 173027 16 173547 8 173558 2 174068 5 174589 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40743 5 41262 10 41781 12 42300 15 42819 16 43339 17 43858 18 44378 18 44899 16 45419 16 45939 14 46459 9 46980 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,77078 7 77598 7 78117 9 78637 9 79157 9 79676 11 80196 11 80716 11 81237 10 81757 10 82277 10 82798 9 83319 7 83841 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40259 2 40774 8 41293 10 41812 12 42332 12 42852 12 43372 12 43892 11 44413 10 44934 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75952 5 76469 9 76988 11 77508 11 78029 10 78549 10 79070 9 79590 8 80111 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6342 7 6596 10 6851 11 7106 13 7361 14 7617 14 7873 15 8129 15 8385 14 8641 14 8897 13 9153 12 9410 10 9667 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22080 8 22334 13 22589 15 22844 17 23100 17 23356 17 23612 18 23868 18 24124 17 24381 16 24637 15 24895 12 25153 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45617 9 45871 12 46126 14 46381 15 46636 17 46892 17 47147 18 47403 18 47659 18 47915 18 48171 17 48427 17 48684 15 48940 14 49197 12 49454 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37515 1 37768 7 38022 11 38277 12 38532 14 38788 14 39043 15 39299 14 39556 12 39812 11 40069 9 40326 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6755 5 7008 10 7263 13 7518 15 7774 16 8030 17 8286 17 8542 18 8798 18 9054 18 9311 17 9567 17 9824 15 10082 12 10340 9 10598 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32035 6 32288 12 32542 16 32797 18 33052 19 33307 20 33563 20 33819 20 34075 20 34331 19 34587 18 34843 17 35100 15 35357 12 35615 8 35874 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25042 5 25297 6 25552 8 25808 8 26064 8 26320 8 26576 8 26833 6 27090 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39644 5 39899 7 40155 8 40411 8 40667 8 40923 8 41180 6 41438 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,36322 1 36576 5 36831 7 37086 8 37341 9 37597 8 37853 8 38110 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39920 4 40175 7 40429 9 40685 10 40940 11 41196 10 41453 9 41709 8 41966 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35037 5 35292 7 35547 9 35802 10 36058 9 36315 7 36572 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35068 3 35322 6 35578 7 35833 8 36088 9 36344 8 36600 7 36856 6 37113 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35276 4 35281 3 35532 9 35788 9 36043 10 36300 9 36556 8 36812 7 37070 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25310 6 25565 8 25820 10 26076 11 26331 12 26587 12 26843 12 27099 12 27356 10 27613 9 27873 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29909 4 30163 7 30418 9 30674 9 30929 10 31185 10 31442 8 31698 7 31955 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32974 4 33229 6 33484 7 33740 8 33996 8 34252 8 34508 8 34765 7 35022 6 35280 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35820 5 36075 6 36331 7 36587 8 36843 8 37099 8 37356 7 37613 5 37871 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,31476 4 31730 7 31986 7 32241 8 32497 8 32752 9 33007 9 33261 11 33517 8 33773 7 34029 7 34285 7 34541 7 34797 4 34802 1 35054 2 35058 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29679 2 29933 6 30187 9 30442 10 30698 9 30954 9 31210 8 31467 6
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14201 2 14452 10 14706 14 14961 15 15216 17 15472 17 15728 17 15984 16 16240 16 16497 14 16755 10
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37517 8 37771 11 38026 13 38281 14 38537 13 38793 13 39048 13 39304 11 39561 9 39817 7 40074 5 40331 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,38224 4 38478 9 38733 12 38989 13 39244 15 39499 17 39755 17 40010 18 40266 18 40523 16 40780 14 41039 8
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24879 2 25134 5 25389 7 25645 9 25900 11 26157 11 26413 12 26669 12 26926 11 27182 11 27438 11 27695 9 27951 8 28208 5
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12542 3 12797 4 13052 5 13307 6 13563 6 13819 6 14076 5 14332 5 14589 4 14847 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,27176 5 27431 6 27686 8 27941 9 28196 10 28452 10 28707 10 28963 10 29219 8 29476 6 29732 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29037 7 29291 12 29546 14 29802 15 30058 16 30314 16 30570 16 30827 16 31083 15 31340 14 31597 13 31855 10 32115 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25656 3 25911 6 26166 8 26421 10 26677 11 26933 11 27189 11 27445 11 27701 11 27958 9 28215 8 28472 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42371 9 42625 15 42880 18 43135 21 43391 22 43647 22 43903 23 44159 23 44415 23 44672 22 44929 20 45186 18 45443 16 45701 11
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33040 3 33294 8 33550 9 33805 11 34061 11 34317 11 34573 11 34830 9 35087 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 7 18554 11 18809 14 19064 16 19320 17 19576 17 19832 17 20088 17 20345 16 20601 16 20858 14 21116 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51837 6 52090 10 52344 13 52599 14 52855 15 53110 16 53366 16 53622 15 53878 15 54135 13 54392 11 54649 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62064 7 62318 12 62572 15 62827 16 63083 17 63339 17 63595 16 63851 16 64108 14 64365 11 64625 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57349 8 57604 10 57859 12 58114 13 58369 14 58625 15 58881 15 59137 15 59393 15 59649 14 59905 13 60161 10 60417 8 60674 6 60931 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4522 7 4777 10 5032 13 5287 15 5542 17 5798 18 6054 18 6310 19 6566 20 6822 20 7079 19 7335 20 7592 19 7848 19 8105 18 8363 16 8620 15 8878 13 9137 9 9396 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64467 6 64721 12 64976 14 65232 15 65487 17
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4546 1 4800 6 5056 7 5312 8 5568 9 5824 9 6080 9 6337 8 6593 8 6849 8 7105 8 7361 8 7618 7 7875 6 8133 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55446 12 55962 16 56479 20 56997 21 57515 23 58033 25 58552 26 59070 27 59589 28 60108 28 60627 28 61146 28 61665 28 62184 28 62703 28 63223 27 63742 26 64261 26 64781 24 65300 23 65820 21 66339 20 66859 18 67378 17 67898 14 68419 11 68941 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77270 10 77786 15 78303 19 78821 21 79338 24 79856 26 80374 28 80892 29 81410 31 81929 31 82448 32 82966 33 83485 33
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51854 2 52370 11 52888 15 53406 18 53924 20 54443 21 54962 21 55480 23 55999 23 56518 23 57037 24 57555 25 58074 26 58593 26 59112 26 59631 26 60150 26 60669 25 61188 25 61707 25 62226 24 62745 24 63264 23 63784 21 64303 20 64822 19 65342 17 65862 14 66382 11 66905 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5134 9 5652 12 6170 14 6688 16 7207 16 7725 18 8244 18 8763 19 9282 20 9801 20 10320 21 10839 22 11358 23 11877 24 12396 25 12916 25 13435 26 13954 26 14474 26 14994 25 15513 26 16033 25 16552 25 17072 24 17592 23 18111 23 18631 22 19151 21 19671 20 20190 20 20710 19 21230 17 21751 14 22275 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60562 1 61079 5 61597 6 62116 7 62634 9 63152 11 63671 12 64190 13 64709 14 65228 15 65746 16 66265 17 66784 18 67303 18 67822 18 68340 20 68859 20 69378 20 69896 22 70415 22 70934 22 71453 22 71972 22 72491 23 73010 23 73529 23 74049 22 74568 22 75088 21 75607 22 76126 22 76646 21 77165 21 77684 21 78203 21 78722 21 79242 20 79761 20 80280 20 80799 20 81318 20 81837 20 82355 21 82874 21 83393 21
